hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
2608,0.942456712887,0.999321512239,0.99633640858,0.988161683112,0.990415766338,0.99203287585
2609,0.940117714771,0.999264030351,0.99640035818,0.987414130845,0.986606660854,0.991257329784
2610,nan,nan,nan,nan,nan,nan
2611,nan,nan,nan,nan,nan,nan
2612,nan,nan,nan,nan,nan,nan
2613,nan,nan,nan,nan,nan,nan
2614,nan,nan,nan,nan,nan,nan
2615,nan,nan,nan,nan,nan,nan
2616,nan,nan,nan,nan,nan,nan
2617,nan,nan,nan,nan,nan,nan
2618,nan,nan,nan,nan,nan,nan
2619,nan,nan,nan,nan,nan,nan
2620,nan,nan,nan,nan,nan,nan
2621,nan,nan,nan,nan,nan,nan
2622,nan,nan,nan,nan,nan,nan
2623,nan,nan,nan,nan,nan,nan
2624,0.923524425129,0.997953039908,0.992418585513,0.99402446858,0.995732552179,0.993480058554
2625,0.930571805793,0.997983424333,0.992402478438,0.993579506289,0.995562031145,0.993530523273
2626,0.935540187107,0.997875436689,0.992414540993,0.992881321466,0.995242020189,0.993444204896
2627,0.999804562787,0.997825507768,0.992639195221,0.991983542767,0.994800916875,0.993274370897
2628,0.999616269716,0.997753859489,0.992868899413,0.990770630345,0.994167073061,0.992994389772
2629,0.999488700529,0.997735915266,0.993191374522,0.989324819888,0.993339748415,0.992645077749
2630,0.999365580742,0.997698666328,0.993460309764,0.987521781281,0.992149926793,0.992178465426
2631,0.999233514909,0.997631750583,0.993658294431,0.985413898181,0.990346205142,0.991569656604
2632,0.999137046998,0.997583413017,0.993856028908,0.983596128979,0.987587836334,0.990846796234
2633,0.999040745831,0.997514984338,0.994001166693,0.982628891662,0.982744345357,0.989964697288
2634,nan,nan,nan,nan,nan,nan
2635,nan,nan,nan,nan,nan,nan
2636,nan,nan,nan,nan,nan,nan
2637,nan,nan,nan,nan,nan,nan
2638,nan,nan,nan,nan,nan,nan
2639,nan,nan,nan,nan,nan,nan
2640,nan,nan,nan,nan,nan,nan
2641,nan,nan,nan,nan,nan,nan
2642,nan,nan,nan,nan,nan,nan
2643,nan,nan,nan,nan,nan,nan
2644,nan,nan,nan,nan,nan,nan
2645,nan,nan,nan,nan,nan,nan
2646,nan,nan,nan,nan,nan,nan
2647,nan,nan,nan,nan,nan,nan
2648,0.998594559136,0.994280385909,0.98765156025,0.9918408486,0.994510021267,0.992520505873
2649,0.998401904786,0.994704016852,0.987514282185,0.991158766212,0.994245889332,0.992524564581
2650,0.997961587657,0.994519605781,0.987034768815,0.989914653547,0.993675110553,0.992268215691
2651,0.997617609556,0.994455968081,0.987083884631,0.988343755064,0.992928284706,0.991919558891
2652,0.997301908598,0.994392534189,0.987327532491,0.986301769104,0.99191645498,0.991452985893
2653,0.997065585617,0.994396396937,0.987779813379,0.983867380862,0.990620409792,0.990915593759
2654,0.996866361122,0.99440778996,0.988271483125,0.981006089006,0.988867029712,0.990279877677
2655,0.996649803553,0.994367526806,0.98868011001,0.977761797159,0.986279689762,0.989491091273
2656,0.996385307692,0.994251718518,0.988972217779,0.974641118863,0.982122405289,0.988508213483
2657,0.996075882728,0.994070868932,0.989174915404,0.972834307584,0.97482067901,0.987332208046
2658,nan,nan,nan,nan,nan,nan
2659,nan,nan,nan,nan,nan,nan
2660,nan,nan,nan,nan,nan,nan
2661,nan,nan,nan,nan,nan,nan
2662,nan,nan,nan,nan,nan,nan
2663,nan,nan,nan,nan,nan,nan
2664,nan,nan,nan,nan,nan,nan
2665,nan,nan,nan,nan,nan,nan
2666,nan,nan,nan,nan,nan,nan
2667,nan,nan,nan,nan,nan,nan
2668,nan,nan,nan,nan,nan,nan
2669,nan,nan,nan,nan,nan,nan
2670,nan,nan,nan,nan,nan,nan
2671,nan,nan,nan,nan,nan,nan
2672,0.994834031118,0.987040833393,0.97801900899,0.98737080558,0.992000329785,0.990567128749
2673,0.995047172454,0.988946836588,0.978679396543,0.98650761343,0.991706337882,0.990631530227
2674,0.995015040388,0.989884130001,0.979471872013,0.985137209402,0.991131316884,0.990473544787
2675,0.994975967482,0.99056376092,0.980646298538,0.983380948778,0.990342484742,0.990202655203
2676,0.994701080396,0.990759269777,0.981350425372,0.980686953098,0.989049124071,0.98965477015
2677,0.99438399568,0.990828976651,0.98201587656,0.977174916035,0.987245166055,0.988939467684
2678,0.993995259646,0.990766521735,0.982546745566,0.972665791679,0.984632536804,0.988019704605
2679,0.993749783573,0.990825226233,0.983290824795,0.968282567364,0.981218418076,0.987085470782
2680,0.993500395025,0.990835494621,0.983946784613,0.964550133779,0.976032103143,0.986000962614
2681,0.993151876833,0.990710055347,0.9844025794,0.962604892646,0.966913142004,0.984669054815
2682,nan,nan,nan,nan,nan,nan
2683,nan,nan,nan,nan,nan,nan
2684,nan,nan,nan,nan,nan,nan
2685,nan,nan,nan,nan,nan,nan
2686,nan,nan,nan,nan,nan,nan
2687,nan,nan,nan,nan,nan,nan
2688,nan,nan,nan,nan,nan,nan
2689,nan,nan,nan,nan,nan,nan
2690,nan,nan,nan,nan,nan,nan
2691,nan,nan,nan,nan,nan,nan
2692,nan,nan,nan,nan,nan,nan
2693,nan,nan,nan,nan,nan,nan
2694,nan,nan,nan,nan,nan,nan
2695,nan,nan,nan,nan,nan,nan
2696,0.99117476172,0.980097217299,0.968519167706,0.98277333585,0.989496819868,0.988600045819
2697,0.991531223594,0.982912560461,0.969238869868,0.981506394563,0.989059588923,0.988616490438
2698,0.992056568374,0.985252425403,0.97179495155,0.980152100783,0.988561281636,0.988632454129
2699,0.992369041645,0.986746003394,0.97425144868,0.978268224978,0.98776670653,0.988468932666
2700,0.992544145359,0.987754763072,0.976415010693,0.975783505625,0.986618314643,0.988144154497
2701,0.99251455029,0.988320232988,0.978010786426,0.972331473103,0.984861973182,0.987575395786
2702,0.992379566944,0.988651010883,0.979277364145,0.968012314549,0.98232167867,0.986808231192
2703,0.992175464549,0.988828775427,0.98030587076,0.963216577413,0.978594807991,0.985852704137
2704,0.991815275057,0.988788663545,0.981007308549,0.958560982048,0.972506084235,0.984608621808
2705,0.99134603616,0.988602402355,0.981507399313,0.956097805041,0.961914072531,0.983114604197
2706,nan,nan,nan,nan,nan,nan
2707,nan,nan,nan,nan,nan,nan
2708,nan,nan,nan,nan,nan,nan
2709,nan,nan,nan,nan,nan,nan
2710,nan,nan,nan,nan,nan,nan
2711,nan,nan,nan,nan,nan,nan
2712,nan,nan,nan,nan,nan,nan
2713,nan,nan,nan,nan,nan,nan
2714,nan,nan,nan,nan,nan,nan
2715,nan,nan,nan,nan,nan,nan
2716,nan,nan,nan,nan,nan,nan
2717,nan,nan,nan,nan,nan,nan
2718,nan,nan,nan,nan,nan,nan
2719,nan,nan,nan,nan,nan,nan
2720,0.988890663617,0.975672732707,0.962562495095,0.97989417911,0.987887163754,0.987435775525
2721,0.989764215455,0.979951742867,0.964629069421,0.978741626308,0.987554052781,0.987606147804
2722,0.990410517377,0.982711152688,0.967619094691,0.977187288496,0.986990774348,0.987623694918
2723,0.99084946,0.984549033122,0.970611497136,0.975101731142,0.986130118648,0.987475992587
2724,0.991095892636,0.985768888343,0.97316831585,0.97230553203,0.984858433954,0.987140708529
2725,0.991184305271,0.98657185045,0.975232275102,0.968654803819,0.983020870441,0.986609057929
2726,0.99110981593,0.987042547086,0.976801702816,0.96399893019,0.980302893149,0.985842988867
2727,0.990913252512,0.987285357406,0.978010922566,0.958706959429,0.97623586417,0.984847194336
2728,0.990637479488,0.987377763744,0.978973371855,0.954084950437,0.969925009463,0.983638774162
2729,0.990200562784,0.987258893898,0.979628765578,0.951745064761,0.958829027175,0.982130826329
2730,nan,nan,nan,nan,nan,nan
2731,nan,nan,nan,nan,nan,nan
2732,nan,nan,nan,nan,nan,nan
2733,nan,nan,nan,nan,nan,nan
2734,nan,nan,nan,nan,nan,nan
2735,nan,nan,nan,nan,nan,nan
2736,nan,nan,nan,nan,nan,nan
2737,nan,nan,nan,nan,nan,nan
2738,nan,nan,nan,nan,nan,nan
2739,nan,nan,nan,nan,nan,nan
2740,nan,nan,nan,nan,nan,nan
2741,nan,nan,nan,nan,nan,nan
2742,nan,nan,nan,nan,nan,nan
2743,nan,nan,nan,nan,nan,nan
2744,0.987458942429,0.972891839213,0.958631512124,0.978030307545,0.986880600514,0.986696364126
2745,0.98850182373,0.977773329268,0.961118376875,0.976813501025,0.986543571967,0.986896999033
2746,0.989234066175,0.980841429519,0.964454871945,0.975117343823,0.985936837483,0.986915807804
2747,0.989725448505,0.982874042822,0.967757496366,0.97282721441,0.985003301859,0.986755579057
2748,0.990038006241,0.984272936674,0.970662059742,0.969831771929,0.983661950224,0.986423210025
2749,0.990194772955,0.985230282559,0.973047965813,0.96598659521,0.981752025958,0.985904969017
2750,0.990202975831,0.985850559787,0.974924952929,0.961216177393,0.978983656816,0.985174886956
2751,0.990027663911,0.986157974082,0.976296978931,0.955632139605,0.974737081395,0.984167824259
2752,0.989719652049,0.986251758652,0.97732801835,0.950577430633,0.968022647285,0.982902056685
2753,nan,nan,nan,nan,nan,nan
2754,nan,nan,nan,nan,nan,nan
2755,nan,nan,nan,nan,nan,nan
2756,nan,nan,nan,nan,nan,nan
2757,nan,nan,nan,nan,nan,nan
2758,nan,nan,nan,nan,nan,nan
2759,nan,nan,nan,nan,nan,nan
2760,nan,nan,nan,nan,nan,nan
2761,nan,nan,nan,nan,nan,nan
2762,nan,nan,nan,nan,nan,nan
2763,nan,nan,nan,nan,nan,nan
2764,nan,nan,nan,nan,nan,nan
2765,nan,nan,nan,nan,nan,nan
2766,nan,nan,nan,nan,nan,nan
2767,nan,nan,nan,nan,nan,nan
2768,0.986342533545,0.970655691139,0.955360573432,0.976613997446,0.986141776235,0.986132191275
2769,0.987456172507,0.97589416399,0.958018325619,0.97529559901,0.985775491698,0.986330193473
2770,0.988245297375,0.979204354889,0.961629610126,0.973468961559,0.985127232326,0.986342568575
2771,0.98879174367,0.981425106721,0.965249380221,0.971030617635,0.984146339381,0.986179399657
2772,0.98906361732,0.982846756942,0.968226401442,0.967666245403,0.982655207431,0.985779937607
2773,0.989240966727,0.983896587317,0.970832446358,0.963530544225,0.980633114994,0.985240034443
2774,0.989224829098,0.984542778412,0.972823048984,0.958277601274,0.977650493178,0.984452362987
2775,0.989058148048,0.98490522081,0.97435358504,0.95232156196,0.973194526408,0.983419438046
2776,0.988703083828,0.98498880407,0.975447337411,0.946735331491,0.966026998345,0.982079685419
2777,nan,nan,nan,nan,nan,nan
2778,nan,nan,nan,nan,nan,nan
2779,nan,nan,nan,nan,nan,nan
2780,nan,nan,nan,nan,nan,nan
2781,nan,nan,nan,nan,nan,nan
2782,nan,nan,nan,nan,nan,nan
2783,nan,nan,nan,nan,nan,nan
2784,nan,nan,nan,nan,nan,nan
2785,nan,nan,nan,nan,nan,nan
2786,nan,nan,nan,nan,nan,nan
2787,nan,nan,nan,nan,nan,nan
2788,nan,nan,nan,nan,nan,nan
2789,nan,nan,nan,nan,nan,nan
2790,nan,nan,nan,nan,nan,nan
2791,nan,nan,nan,nan,nan,nan
2792,0.985001133337,0.967969123182,0.951419435097,0.97491491831,0.985258342131,0.985453450382
2793,0.986137555577,0.973507563042,0.954084837898,0.973420084886,0.984828749438,0.985621816913
2794,0.98683849294,0.976846314361,0.957549937572,0.971236532513,0.984030656057,0.985540028584
2795,0.987306174357,0.979097638065,0.961179207134,0.96833912106,0.98285920646,0.985272032924
2796,0.987652351313,0.980748234981,0.964615387713,0.964715489872,0.981279576303,0.984867800571
2797,0.987798171937,0.981857306227,0.967411427646,0.960009566229,0.979021644832,0.984246390434
2798,0.987765844237,0.98256765695,0.969614801932,0.954139618406,0.97576152001,0.98338979672
2799,0.987567724317,0.982965382302,0.971314701163,0.947476091295,0.970906761262,0.982276316125
2800,0.987186209249,0.983080006428,0.972567595024,0.941347620383,0.963203837496,0.980863758358
2801,nan,nan,nan,nan,nan,nan
2802,nan,nan,nan,nan,nan,nan
2803,nan,nan,nan,nan,nan,nan
2804,nan,nan,nan,nan,nan,nan
2805,nan,nan,nan,nan,nan,nan
2806,nan,nan,nan,nan,nan,nan
2807,nan,nan,nan,nan,nan,nan
2808,nan,nan,nan,nan,nan,nan
2809,nan,nan,nan,nan,nan,nan
2810,nan,nan,nan,nan,nan,nan
2811,nan,nan,nan,nan,nan,nan
2812,nan,nan,nan,nan,nan,nan
2813,nan,nan,nan,nan,nan,nan
2814,nan,nan,nan,nan,nan,nan
2815,nan,nan,nan,nan,nan,nan
2816,0.983036860341,0.964009666878,0.945568324621,0.972529849685,0.984023811687,0.98446486712
2817,0.984469253434,0.970534831784,0.949067188086,0.971013242055,0.983621804918,0.984702138221
2818,0.985442321383,0.974572425244,0.953527740865,0.968845614569,0.982869631774,0.984707907604
2819,0.98606305611,0.977200268071,0.957819321968,0.965859085733,0.981690919662,0.984483934514
2820,0.986320230763,0.978829941948,0.96126427719,0.961654672135,0.979873716921,0.983964915321
2821,0.986436812036,0.979991152072,0.964238028487,0.956370812934,0.977382801828,0.98326628768
2822,0.986384095206,0.980753170571,0.966630354396,0.949846136204,0.973836079304,0.982338808597
2823,0.986164295762,0.98119118368,0.968501445808,0.942484625243,0.968598818401,0.981154659612
2824,0.985675070032,0.981250367721,0.969791672069,0.935358394553,0.960094628342,0.979595099404
2825,nan,nan,nan,nan,nan,nan
2826,nan,nan,nan,nan,nan,nan
2827,nan,nan,nan,nan,nan,nan
2828,nan,nan,nan,nan,nan,nan
2829,nan,nan,nan,nan,nan,nan
2830,nan,nan,nan,nan,nan,nan
2831,nan,nan,nan,nan,nan,nan
2832,nan,nan,nan,nan,nan,nan
2833,nan,nan,nan,nan,nan,nan
2834,nan,nan,nan,nan,nan,nan
2835,nan,nan,nan,nan,nan,nan
2836,nan,nan,nan,nan,nan,nan
2837,nan,nan,nan,nan,nan,nan
2838,nan,nan,nan,nan,nan,nan
2839,nan,nan,nan,nan,nan,nan
2840,0.980887190444,0.95970927393,0.939298478546,0.969771018141,0.982600824998,0.983372686654
2841,0.982243106279,0.966478770725,0.942429526938,0.967869547909,0.982045787119,0.983514858585
2842,0.983002944302,0.970454074011,0.946417193036,0.965019205831,0.98100167215,0.983327793767
2843,0.983306029196,0.972859034451,0.950194399007,0.960934272966,0.97934862551,0.982807389964
2844,0.983363783257,0.974450599176,0.953643620254,0.955507046465,0.977021070058,0.982032722619
2845,0.983248240998,0.975525189725,0.95664620437,0.94854741935,0.973816574263,0.981026981184
2846,0.982984531811,0.976223421581,0.959175165551,0.940003151816,0.969349132402,0.979788710419
2847,0.982443760779,0.976473667597,0.961037827242,0.929830975793,0.962588348584,0.97818019497
2848,0.981732981243,0.976451786414,0.9625085747,0.920527382732,0.952161117072,0.97628231144
2849,nan,nan,nan,nan,nan,nan
2850,nan,nan,nan,nan,nan,nan
2851,nan,nan,nan,nan,nan,nan
2852,nan,nan,nan,nan,nan,nan
2853,nan,nan,nan,nan,nan,nan
2854,nan,nan,nan,nan,nan,nan
2855,nan,nan,nan,nan,nan,nan
2856,nan,nan,nan,nan,nan,nan
2857,nan,nan,nan,nan,nan,nan
2858,nan,nan,nan,nan,nan,nan
2859,nan,nan,nan,nan,nan,nan
2860,nan,nan,nan,nan,nan,nan
2861,nan,nan,nan,nan,nan,nan
2862,nan,nan,nan,nan,nan,nan
2863,nan,nan,nan,nan,nan,nan
2864,0.975641420545,0.949398353057,0.924267827114,0.963001130671,0.979106699844,0.980648599734
2865,0.97738927638,0.957927272815,0.928273150405,0.960671635693,0.978438901927,0.980806025225
2866,0.97874566433,0.963581712015,0.934482878849,0.957625114041,0.977403376019,0.98076760109
2867,0.979771751234,0.967522583229,0.94095215033,0.953708687968,0.975929242902,0.980542238329
2868,0.980245515193,0.969971287137,0.946053308093,0.948123056865,0.97360976348,0.979928463633
2869,0.979979196414,0.971062641844,0.949252722582,0.939545026454,0.969735292802,0.978674886335
2870,0.979712971312,0.971937951419,0.952298172159,0.929589785269,0.964636891888,0.977305881852
2871,0.979285079476,0.972461227306,0.95481480246,0.918536151265,0.957315848887,0.975679476857
2872,0.978500673093,0.972485871958,0.956588583916,0.907870572047,0.945590628659,0.973603691637
2873,nan,nan,nan,nan,nan,nan
2874,nan,nan,nan,nan,nan,nan
2875,nan,nan,nan,nan,nan,nan
2876,nan,nan,nan,nan,nan,nan
2877,nan,nan,nan,nan,nan,nan
2878,nan,nan,nan,nan,nan,nan
2879,nan,nan,nan,nan,nan,nan
2880,nan,nan,nan,nan,nan,nan
2881,nan,nan,nan,nan,nan,nan
2882,nan,nan,nan,nan,nan,nan
2883,nan,nan,nan,nan,nan,nan
2884,nan,nan,nan,nan,nan,nan
2885,nan,nan,nan,nan,nan,nan
2886,nan,nan,nan,nan,nan,nan
2887,nan,nan,nan,nan,nan,nan
2888,0.971381713798,0.940977371193,0.911968773033,0.957325763587,0.976210489326,0.978450213806
2889,0.973478553031,0.951008650637,0.916828500934,0.954666447882,0.975465419227,0.97863405862
2890,0.974750133247,0.957028987473,0.923077253292,0.950742130714,0.97408745803,0.978414016345
2891,0.975624717402,0.961147754382,0.929729541832,0.945586394335,0.972118309084,0.97793875393
2892,0.97609965153,0.963940413149,0.935580542801,0.938754982722,0.969320786855,0.977159834834
2893,0.976086183526,0.965630876686,0.940078579236,0.929432028714,0.965188356666,0.975945969498
2894,0.975728092502,0.966619010781,0.943600163072,0.91752622451,0.959230469079,0.97434681798
2895,0.975104558217,0.967116689674,0.946396742802,0.903888468729,0.950522400946,0.972395416373
2896,0.974170029484,0.967149846519,0.948509634934,0.891173023734,0.936959718053,0.970037588309
2897,nan,nan,nan,nan,nan,nan
2898,nan,nan,nan,nan,nan,nan
2899,nan,nan,nan,nan,nan,nan
2900,nan,nan,nan,nan,nan,nan
2901,nan,nan,nan,nan,nan,nan
2902,nan,nan,nan,nan,nan,nan
2903,nan,nan,nan,nan,nan,nan
2904,nan,nan,nan,nan,nan,nan
2905,nan,nan,nan,nan,nan,nan
2906,nan,nan,nan,nan,nan,nan
2907,nan,nan,nan,nan,nan,nan
2908,nan,nan,nan,nan,nan,nan
2909,nan,nan,nan,nan,nan,nan
2910,nan,nan,nan,nan,nan,nan
2911,nan,nan,nan,nan,nan,nan
2912,0.966042564179,0.930615709969,0.896309966469,0.950068444605,0.972518269521,0.975634263378
2913,0.96889758471,0.94316315041,0.903340362863,0.947277511171,0.971821579534,0.975988650226
2914,0.97092579509,0.951078587645,0.912392794752,0.943370381198,0.970564089141,0.976013967873
2915,0.972002641656,0.955865139932,0.920215515794,0.937542611842,0.968380897289,0.975520203901
2916,0.972721656502,0.959269126037,0.927329597636,0.930064580713,0.965385830406,0.974772216554
2917,0.973147995603,0.961727428633,0.933396013967,0.920696277042,0.961309325471,0.973776436076
2918,0.973269954449,0.96343214627,0.938316650982,0.909280327285,0.955596101496,0.972482267614
2919,0.972989095677,0.964413879496,0.942039007934,0.896115110174,0.947052472489,0.970755980885
2920,0.972294237008,0.964771604036,0.944760159984,0.883939649325,0.933567429578,0.96854575425
2921,nan,nan,nan,nan,nan,nan
2922,nan,nan,nan,nan,nan,nan
2923,nan,nan,nan,nan,nan,nan
2924,nan,nan,nan,nan,nan,nan
2925,nan,nan,nan,nan,nan,nan
2926,nan,nan,nan,nan,nan,nan
2927,nan,nan,nan,nan,nan,nan
2928,nan,nan,nan,nan,nan,nan
2929,nan,nan,nan,nan,nan,nan
2930,nan,nan,nan,nan,nan,nan
2931,nan,nan,nan,nan,nan,nan
2932,nan,nan,nan,nan,nan,nan
2933,nan,nan,nan,nan,nan,nan
2934,nan,nan,nan,nan,nan,nan
2935,nan,nan,nan,nan,nan,nan
2936,0.963754722038,0.926038370905,0.888737529722,0.947095196914,0.971045975418,0.974448796153
2937,0.9669444811,0.939712982038,0.89688394857,0.94426488582,0.970379847084,0.974881661118
2938,0.969232756222,0.948344059694,0.907078990485,0.940294196045,0.969142500271,0.974979694297
2939,0.970663573919,0.953846418733,0.916303777189,0.934628035409,0.967088518448,0.974647221744
2940,0.971565311896,0.957610722688,0.92419674881,0.927110300979,0.964127155405,0.973980415767
2941,0.972083295476,0.960261491663,0.93071980033,0.917520036326,0.960005429857,0.973014902286
2942,0.971531306312,0.961236946867,0.934550866519,0.902878506923,0.952932603439,0.971094369847
2943,0.971014376057,0.962038738234,0.938155309237,0.8875900771,0.94339559988,0.969087865603
2944,0.970142811972,0.962289479302,0.940892497922,0.873586165716,0.928634209431,0.966647146424
2945,nan,nan,nan,nan,nan,nan
2946,nan,nan,nan,nan,nan,nan
2947,nan,nan,nan,nan,nan,nan
2948,nan,nan,nan,nan,nan,nan
2949,nan,nan,nan,nan,nan,nan
2950,nan,nan,nan,nan,nan,nan
2951,nan,nan,nan,nan,nan,nan
2952,nan,nan,nan,nan,nan,nan
2953,nan,nan,nan,nan,nan,nan
2954,nan,nan,nan,nan,nan,nan
2955,nan,nan,nan,nan,nan,nan
2956,nan,nan,nan,nan,nan,nan
2957,nan,nan,nan,nan,nan,nan
2958,nan,nan,nan,nan,nan,nan
2959,nan,nan,nan,nan,nan,nan
2960,0.960994998289,0.920946642475,0.880512804875,0.942666253371,0.96886062677,0.972896573809
2961,0.964459289406,0.93563091184,0.889500955077,0.939628668153,0.968163364427,0.973371390655
2962,0.966926660335,0.9448603055,0.900562584957,0.935331875329,0.966842326113,0.973481255891
2963,0.968640550057,0.951003788612,0.911029258796,0.92948546962,0.964781441007,0.973240632087
2964,0.969756873635,0.955209500532,0.91986276918,0.921703567885,0.961776145708,0.972648298176
2965,0.970370497887,0.958088469722,0.926930067924,0.911547205769,0.957475289431,0.971686427625
2966,0.970544459883,0.959999064355,0.932443523774,0.898804407773,0.951285046194,0.970331370471
2967,0.970287679696,0.96112716265,0.936629506885,0.884127314069,0.942072881831,0.968529104894
2968,0.969569688824,0.961560987107,0.939679956266,0.870515328883,0.927560170617,0.966207951946
